fetcher,domain,query,count,elapsed_sec,status,error
embase,Environment,microplastic pollution marine ecosystem,0,0.37,EMPTY,
embase,Education,project based learning STEM education,0,0.42,EMPTY,
embase,Economics,monetary policy inflation central bank digital currency,0,0.4,EMPTY,
europepmc,AI/ML,transformer attention mechanism deep learning,0,1.74,EMPTY,
europepmc,Medical,mRNA vaccine cancer immunotherapy,0,1.32,EMPTY,
europepmc,Environment,microplastic pollution marine ecosystem,0,1.33,EMPTY,
europepmc,Education,project based learning STEM education,0,1.29,EMPTY,
europepmc,Economics,monetary policy inflation central bank digital currency,0,1.29,EMPTY,
google_books,AI/ML,transformer attention mechanism deep learning,0,9.31,EMPTY,
google_books,Medical,mRNA vaccine cancer immunotherapy,0,9.3,EMPTY,
google_books,Environment,microplastic pollution marine ecosystem,0,9.29,EMPTY,
google_books,Education,project based learning STEM education,0,9.08,EMPTY,
google_books,Economics,monetary policy inflation central bank digital currency,0,9.66,EMPTY,
gutendex,AI/ML,transformer attention mechanism deep learning,0,0.79,EMPTY,
gutendex,Medical,mRNA vaccine cancer immunotherapy,0,0.95,EMPTY,
gutendex,Environment,microplastic pollution marine ecosystem,0,0.79,EMPTY,
gutendex,Education,project based learning STEM education,0,0.89,EMPTY,
gutendex,Economics,monetary policy inflation central bank digital currency,0,1.17,EMPTY,
hal,AI/ML,transformer attention mechanism deep learning,0,1.54,EMPTY,
hal,Medical,mRNA vaccine cancer immunotherapy,0,1.06,EMPTY,
hal,Environment,microplastic pollution marine ecosystem,0,1.09,EMPTY,
hal,Education,project based learning STEM education,0,1.11,EMPTY,
hal,Economics,monetary policy inflation central bank digital currency,0,1.06,EMPTY,
ieee,AI/ML,transformer attention mechanism deep learning,5,13.29,OK,
ieee,Medical,mRNA vaccine cancer immunotherapy,2,5.04,OK,
ieee,Environment,microplastic pollution marine ecosystem,5,13.11,OK,
ieee,Education,project based learning STEM education,5,15.84,OK,
ieee,Economics,monetary policy inflation central bank digital currency,5,7.36,OK,
lens,AI/ML,transformer attention mechanism deep learning,0,0.0,EMPTY,
lens,Medical,mRNA vaccine cancer immunotherapy,0,0.0,EMPTY,
lens,Environment,microplastic pollution marine ecosystem,0,0.0,EMPTY,
lens,Education,project based learning STEM education,0,0.0,EMPTY,
lens,Economics,monetary policy inflation central bank digital currency,0,0.0,EMPTY,
oapen,AI/ML,transformer attention mechanism deep learning,0,20.0,ERR,TIMEOUT after 20s
oapen,Medical,mRNA vaccine cancer immunotherapy,0,20.0,ERR,TIMEOUT after 20s
oapen,Environment,microplastic pollution marine ecosystem,1,20.0,ERR,TIMEOUT after 20s
oapen,Education,project based learning STEM education,0,20.0,ERR,TIMEOUT after 20s
oapen,Economics,monetary policy inflation central bank digital currency,0,20.0,ERR,TIMEOUT after 20s
open_library,AI/ML,transformer attention mechanism deep learning,0,1.37,EMPTY,
open_library,Medical,mRNA vaccine cancer immunotherapy,0,1.01,EMPTY,
open_library,Environment,microplastic pollution marine ecosystem,2,1.5,OK,
open_library,Education,project based learning STEM education,5,3.66,OK,
open_library,Economics,monetary policy inflation central bank digital currency,1,1.66,OK,
openaire,AI/ML,transformer attention mechanism deep learning,5,2.03,OK,
openaire,Medical,mRNA vaccine cancer immunotherapy,5,2.81,OK,
openaire,Environment,microplastic pollution marine ecosystem,5,3.25,OK,
openaire,Education,project based learning STEM education,5,1.77,OK,
openaire,Economics,monetary policy inflation central bank digital currency,1,1.15,OK,
openalex,AI/ML,transformer attention mechanism deep learning,5,1.2,OK,
openalex,Medical,mRNA vaccine cancer immunotherapy,5,1.65,OK,
openalex,Environment,microplastic pollution marine ecosystem,5,2.23,OK,
openalex,Education,project based learning STEM education,5,3.48,OK,
openalex,Economics,monetary policy inflation central bank digital currency,5,1.42,OK,
opencitations,AI/ML,transformer attention mechanism deep learning,0,0.0,EMPTY,
opencitations,Medical,mRNA vaccine cancer immunotherapy,0,0.0,EMPTY,
opencitations,Environment,microplastic pollution marine ecosystem,0,0.0,EMPTY,
opencitations,Education,project based learning STEM education,0,0.0,EMPTY,
opencitations,Economics,monetary policy inflation central bank digital currency,0,0.0,EMPTY,
orcid,AI/ML,transformer attention mechanism deep learning,5,3.04,OK,
orcid,Medical,mRNA vaccine cancer immunotherapy,5,1.2,OK,
orcid,Environment,microplastic pollution marine ecosystem,5,3.23,OK,
orcid,Education,project based learning STEM education,5,5.97,OK,
orcid,Economics,monetary policy inflation central bank digital currency,5,1.64,OK,
plos,AI/ML,transformer attention mechanism deep learning,0,1.24,EMPTY,
plos,Medical,mRNA vaccine cancer immunotherapy,0,1.06,EMPTY,
plos,Environment,microplastic pollution marine ecosystem,0,0.99,EMPTY,
plos,Education,project based learning STEM education,0,1.26,EMPTY,
plos,Economics,monetary policy inflation central bank digital currency,0,1.34,EMPTY,
pmc,AI/ML,transformer attention mechanism deep learning,5,3.54,OK,
pmc,Medical,mRNA vaccine cancer immunotherapy,5,3.67,OK,
pmc,Environment,microplastic pollution marine ecosystem,5,2.9,OK,
pmc,Education,project based learning STEM education,5,4.18,OK,
pmc,Economics,monetary policy inflation central bank digital currency,5,2.77,OK,
pubmed,AI/ML,transformer attention mechanism deep learning,5,1.04,OK,
pubmed,Medical,mRNA vaccine cancer immunotherapy,5,1.37,OK,
pubmed,Environment,microplastic pollution marine ecosystem,5,1.34,OK,
pubmed,Education,project based learning STEM education,5,1.59,OK,
pubmed,Economics,monetary policy inflation central bank digital currency,0,1.02,EMPTY,
sciencedirect,AI/ML,transformer attention mechanism deep learning,0,0.55,EMPTY,
sciencedirect,Medical,mRNA vaccine cancer immunotherapy,0,0.46,EMPTY,
sciencedirect,Environment,microplastic pollution marine ecosystem,0,0.48,EMPTY,
sciencedirect,Education,project based learning STEM education,0,0.47,EMPTY,
sciencedirect,Economics,monetary policy inflation central bank digital currency,0,0.49,EMPTY,
scopus,AI/ML,transformer attention mechanism deep learning,5,0.73,OK,
scopus,Medical,mRNA vaccine cancer immunotherapy,5,0.77,OK,
scopus,Environment,microplastic pollution marine ecosystem,5,0.73,OK,
scopus,Education,project based learning STEM education,5,0.73,OK,
scopus,Economics,monetary policy inflation central bank digital currency,5,0.71,OK,
semantic_scholar,AI/ML,transformer attention mechanism deep learning,0,7.22,EMPTY,
semantic_scholar,Medical,mRNA vaccine cancer immunotherapy,0,7.36,EMPTY,
semantic_scholar,Environment,microplastic pollution marine ecosystem,0,7.1,EMPTY,
semantic_scholar,Education,project based learning STEM education,0,7.45,EMPTY,
semantic_scholar,Economics,monetary policy inflation central bank digital currency,0,7.1,EMPTY,
sinta,AI/ML,transformer attention mechanism deep learning,0,0.16,EMPTY,
sinta,Medical,mRNA vaccine cancer immunotherapy,0,0.13,EMPTY,
sinta,Environment,microplastic pollution marine ecosystem,0,0.13,EMPTY,
sinta,Education,project based learning STEM education,5,3.71,OK,
sinta,Economics,monetary policy inflation central bank digital currency,0,0.26,EMPTY,
unpaywall,AI/ML,transformer attention mechanism deep learning,0,17.37,EMPTY,
unpaywall,Medical,mRNA vaccine cancer immunotherapy,0,7.32,EMPTY,
unpaywall,Environment,microplastic pollution marine ecosystem,0,7.26,EMPTY,
unpaywall,Education,project based learning STEM education,0,7.28,EMPTY,
unpaywall,Economics,monetary policy inflation central bank digital currency,0,7.26,EMPTY,
web,AI/ML,transformer attention mechanism deep learning,5,12.77,OK,
web,Medical,mRNA vaccine cancer immunotherapy,5,6.45,OK,
web,Environment,microplastic pollution marine ecosystem,3,16.78,OK,
web,Education,project based learning STEM education,5,6.94,OK,
web,Economics,monetary policy inflation central bank digital currency,3,10.43,OK,
wos,AI/ML,transformer attention mechanism deep learning,0,0.0,EMPTY,
wos,Medical,mRNA vaccine cancer immunotherapy,0,0.0,EMPTY,
wos,Environment,microplastic pollution marine ecosystem,0,0.0,EMPTY,
wos,Education,project based learning STEM education,0,0.0,EMPTY,
wos,Economics,monetary policy inflation central bank digital currency,0,0.0,EMPTY,
zenodo,AI/ML,transformer attention mechanism deep learning,5,1.7,OK,
zenodo,Medical,mRNA vaccine cancer immunotherapy,5,1.51,OK,
zenodo,Environment,microplastic pollution marine ecosystem,5,1.37,OK,
zenodo,Education,project based learning STEM education,5,2.28,OK,
zenodo,Economics,monetary policy inflation central bank digital currency,5,1.47,OK,
